or	O-PROP
hair	O-PROP
and	O-PROP
pull	O-PROP
them	O-PROP
under	O-PROP
water	O-PROP
until	O-PROP
they	O-PROP
drown	O-PROP
(	O-PROP
Are	O-PROP
Killer	O-PROP
Whales	O-PROP
Dangerous	O-PROP
?	O-PROP
)	O-PROP
In	O-PROP
2010	O-PROP
the	O-PROP
senior	O-PROP
trainer	O-PROP
at	O-PROP
SeaWorld	O-PROP
,	O-PROP
Orlando	O-PROP
was	O-PROP
killed	O-PROP
by	O-PROP
Tilikum	O-PROP
during	O-PROP
a	O-PROP
show	O-PROP
.	O-PROP
This	O-PROP
woman	O-PROP
,	O-PROP
Dawn	B-PROP
Brancheau	I-PROP
was	I-PROP
a	I-PROP
very	I-PROP
talented	I-PROP
and	I-PROP
safe	I-PROP
trainer	I-PROP
and	O-PROP
what	B-PROP
happened	I-PROP
was	I-PROP
not	I-PROP
her	I-PROP
fault	I-PROP
.	O-PROP
Animals	O-PROP
at	O-PROP
SeaWorld	O-PROP
are	O-PROP
wild	O-PROP
,	O-PROP
aggressive	O-PROP
animals	O-PROP
and	O-PROP
nobody	B-PROP
can	I-PROP
change	I-PROP
that	I-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
did	O-PROP
that	O-PROP
event	O-PROP
occur	O-PROP
,	O-PROP
but	O-PROP
there	O-PROP
are	O-PROP
many	O-PROP
other	O-PROP
cases	O-PROP
of	O-PROP
aggression	O-PROP
towards	O-PROP
SeaWorld	O-PROP
visitors	O-PROP
.	O-PROP
In	O-PROP
2012	O-PROP
,	O-PROP
8-year	O-PROP
-	O-PROP
old	O-PROP
Jillian	O-PROP
Thomas	O-PROP
was	O-PROP
feeding	O-PROP
fish	O-PROP
to	O-PROP
a	O-PROP
dolphin	O-PROP
at	O-PROP
SeaWorld	O-PROP
Orlando	O-PROP
's	O-PROP
Dolphin	O-PROP
Cove	O-PROP
.	O-PROP
When	O-PROP
she	O-PROP
picked	O-PROP
up	O-PROP
the	O-PROP
paper	O-PROP
carton	O-PROP
used	O-PROP
to	O-PROP
hold	O-PROP
the	O-PROP
fish	O-PROP
,	O-PROP
a	O-PROP
dolphin	O-PROP
lunged	O-PROP
to	O-PROP
grab	O-PROP
it	O-PROP
,	O-PROP
biting	O-PROP
her	O-PROP
hand	O-PROP
in	O-PROP
the	O-PROP
process	O-PROP
.	O-PROP
The	O-PROP
girl	O-PROP
sustained	O-PROP
puncture	O-PROP
wounds	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
animal	O-PROP
may	O-PROP
have	O-PROP
ingested	O-PROP
the	O-PROP
entire	O-PROP
paper	O-PROP
carton	O-PROP
(	O-PROP
6	O-PROP
Ways	O-PROP
Dolphins	O-PROP
and	O-PROP
Whales	O-PROP
are	O-PROP
Still	O-PROP
Suffering	O-PROP
at	O-PROP
SeaWorld	O-PROP
)	O-PROP
.	O-PROP
SeaWorld	B-PROP
is	I-PROP
n't	I-PROP
safe	I-PROP
for	I-PROP
anyone	I-PROP
and	O-PROP
should	O-PROP
not	O-PROP
be	B-PROP
able	I-PROP
to	I-PROP
continue	I-PROP
business	I-PROP
in	I-PROP
the	I-PROP
United	I-PROP
States	I-PROP
and	I-PROP
beyond	I-PROP
.	O-PROP
SeaWorld	O-PROP
is	O-PROP
holding	O-PROP
wild	O-PROP
animals	O-PROP
in	O-PROP
constant	O-PROP
captivity	O-PROP
,	O-PROP
treating	O-PROP
living	O-PROP
creatures	O-PROP
cruelly	O-PROP
and	O-PROP
is	O-PROP
not	O-PROP
considering	O-PROP
the	O-PROP
safety	O-PROP
of	O-PROP
its	O-PROP
visitors	O-PROP
and	O-PROP
residents	O-PROP
,	O-PROP
therefore	O-PROP
must	O-PROP
be	B-PROP
shut	I-PROP
down	I-PROP
.	O-PROP
For	O-PROP
decades	O-PROP
SeaWorld	O-PROP
would	O-PROP
send	O-PROP
people	O-PROP
to	O-PROP
find	O-PROP
animals	O-PROP
such	O-PROP
as	O-PROP
baby	O-PROP
orcas	O-PROP
and	O-PROP
steal	O-PROP
them	O-PROP
from	O-PROP
their	O-PROP
mothers	O-PROP
and	O-PROP
families	O-PROP
.	O-PROP
Animals	O-PROP
living	O-PROP
at	O-PROP
SeaWorld	O-PROP
do	O-PROP
not	O-PROP
lead	O-PROP
a	O-PROP
healthy	O-PROP
life	O-PROP
due	O-PROP
to	O-PROP
their	O-PROP
poor	O-PROP
living	O-PROP
conditions	O-PROP
and	O-PROP
diets	O-PROP
.	O-PROP
Not	O-PROP
only	O-PROP
do	O-PROP
they	O-PROP
not	O-PROP
have	O-PROP
a	O-PROP
reason	O-PROP
to	O-PROP
be	O-PROP
at	O-PROP
SeaWorld	O-PROP
but	O-PROP
they	O-PROP
are	O-PROP
used	O-PROP
for	O-PROP
human	O-PROP
entertainment	O-PROP
and	O-PROP
are	O-PROP
forced	O-PROP
to	O-PROP
do	O-PROP
tricks	O-PROP
they	O-PROP
may	O-PROP
not	O-PROP
want	O-PROP
to	O-PROP
do	O-PROP
.	O-PROP
They	O-PROP
can	O-PROP
not	O-PROP
speak	O-PROP
for	O-PROP
themselves	O-PROP
and	O-PROP
are	O-PROP
stuck	O-PROP
living	O-PROP
miserable	O-PROP
lives	O-PROP
,	O-PROP
possibly	O-PROP
injuring	O-PROP
themselves	O-PROP
and	O-PROP
others	O-PROP
.	O-PROP
Kind	B-PROP
hearted	I-PROP
people	I-PROP
must	I-PROP
save	I-PROP
these	I-PROP
animals	I-PROP
because	O-PROP
if	O-PROP
they	O-PROP
do	O-PROP
n't	O-PROP
,	O-PROP
who	O-PROP
will	O-PROP
?	O-PROP

English	O-PROP
ll	O-PROP
,	O-PROP
2nd	O-PROP
hour	O-PROP
The	O-PROP
Advancement	O-PROP
of	O-PROP
Technology	O-PROP
and	O-PROP
the	O-PROP
Rise	O-PROP
of	O-PROP
Depression	O-PROP
In	O-PROP
2018	O-PROP
alone	O-PROP
,	O-PROP
the	O-PROP
number	O-PROP
of	O-PROP
people	O-PROP
reportedly	O-PROP
cyberbullied	O-PROP
was	O-PROP
26	O-PROP
percent	O-PROP
which	O-PROP
is	O-PROP
equivalent	O-PROP
to	O-PROP
84,682,000	O-PROP
people	O-PROP
.	O-PROP
The	B-PROP
advancement	I-PROP
of	I-PROP
technology	I-PROP
may	I-PROP
have	I-PROP
lead	I-PROP
to	I-PROP
people	I-PROP
being	I-PROP
more	I-PROP
connected	I-PROP
which	I-PROP
has	I-PROP
made	I-PROP
people	I-PROP
more	I-PROP
social	I-PROP
but	O-PROP
in	O-PROP
turn	O-PROP
,	O-PROP
it	B-PROP
has	I-PROP
made	I-PROP
it	I-PROP
easier	I-PROP
for	I-PROP
bullies	I-PROP
to	I-PROP
find	I-PROP
victims	I-PROP
and	I-PROP
prey	I-PROP
on	I-PROP
them	I-PROP
and	I-PROP
not	I-PROP
just	I-PROP
be	I-PROP
limited	I-PROP
to	I-PROP
at	I-PROP
school	I-PROP
.	O-PROP
The	B-PROP
better	I-PROP
the	I-PROP
technology	I-PROP
the	B-PROP
more	I-PROP
people	I-PROP
do	I-PROP
n't	I-PROP
want	I-PROP
to	I-PROP
go	I-PROP
out	I-PROP
with	I-PROP
friends	I-PROP
leading	O-PROP
them	O-PROP
to	O-PROP
feel	O-PROP
alone	O-PROP
and	O-PROP
fall	O-PROP
into	O-PROP
a	O-PROP
state	O-PROP
of	O-PROP
sadness	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
show	O-PROP
indirectly	O-PROP
in	O-PROP
Fahrenheit	O-PROP
451	O-PROP
.	O-PROP
The	B-PROP
increased	I-PROP
advancements	I-PROP
in	I-PROP
technology	I-PROP
have	I-PROP
lead	I-PROP
to	I-PROP
a	I-PROP
rise	I-PROP
in	I-PROP
depression	I-PROP
through	I-PROP
cyberbullying	I-PROP
,	I-PROP
separation	I-PROP
,	I-PROP
and	I-PROP
finances	I-PROP
.	O-PROP
The	B-PROP
advancement	I-PROP
of	I-PROP
technology	I-PROP
has	I-PROP
lead	I-PROP
to	I-PROP
an	I-PROP
increase	I-PROP
in	I-PROP
depression	I-PROP
through	I-PROP
cyberbullying	I-PROP
.	O-PROP
¨	O-PROP
On	O-PROP
October	O-PROP
3	O-PROP
,	O-PROP
2012	O-PROP
,	O-PROP
15-year	O-PROP
-	O-PROP
old	O-PROP
Amanda	O-PROP
Todd	O-PROP
committed	O-PROP
suicide	O-PROP
in	O-PROP
British	O-PROP
Columbia	O-PROP
.	O-PROP
Prior	O-PROP
to	O-PROP
her	O-PROP
death	O-PROP
,	O-PROP
Amanda	O-PROP
posted	O-PROP
a	O-PROP
video	O-PROP
on	O-PROP
YouTube	O-PROP
to	O-PROP
tell	O-PROP
her	O-PROP
story	O-PROP
of	O-PROP
taking	O-PROP
a	O-PROP
nude	O-PROP
image	O-PROP
of	O-PROP
herself	O-PROP
via	O-PROP
a	O-PROP
webcam	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
subsequent	O-PROP
blackmail	O-PROP
,	O-PROP
stalking	O-PROP
,	O-PROP
and	O-PROP
harassment	O-PROP
that	O-PROP
followed	O-PROP
by	O-PROP
tormentors	O-PROP
in	O-PROP
cyberspace	O-PROP
and	O-PROP
in	O-PROP
the	O-PROP
schoolyard	O-PROP
.	O-PROP
In	O-PROP
Amanda	O-PROP
's	O-PROP
case	O-PROP
,	O-PROP
she	O-PROP
was	O-PROP
deeply	O-PROP
affected	O-PROP
by	O-PROP
both	O-PROP
the	O-PROP
aggressive	O-PROP
cyberbullying	O-PROP
and	O-PROP
bullying	O-PROP
conducted	O-PROP
at	O-PROP
the	O-PROP
hands	O-PROP
of	O-PROP
her	O-PROP
peers	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
deliberate	O-PROP
sexual	O-PROP
extortion	O-PROP
,	O-PROP
or	O-PROP
sextortion	O-PROP
,	O-PROP
by	O-PROP
unknown	O-PROP
online	O-PROP
predators	O-PROP
.	O-PROP
¨	O-PROP
(	O-PROP
Angove	O-PROP
308	O-PROP
)	O-PROP
The	O-PROP
advancement	O-PROP
of	O-PROP
technology	O-PROP
has	O-PROP
lead	O-PROP
to	O-PROP
an	O-PROP
increase	O-PROP
in	O-PROP
hardware	O-PROP
able	O-PROP
to	O-PROP
hack	O-PROP
into	O-PROP
electronics	O-PROP
easier	O-PROP
.	O-PROP
In	O-PROP
seeing	O-PROP
what	O-PROP
was	O-PROP
being	O-PROP
done	O-PROP
to	O-PROP
her	O-PROP
,	O-PROP
it	O-PROP
threw	O-PROP
her	O-PROP
into	O-PROP
a	O-PROP
depressed	O-PROP
state	O-PROP
where	O-PROP
she	O-PROP
did	O-PROP
n't	O-PROP
feel	O-PROP
like	O-PROP
living	O-PROP
and	O-PROP
made	O-PROP
her	O-PROP
take	O-PROP
her	O-PROP
own	O-PROP
life	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
argue	O-PROP
that	O-PROP
the	B-PROP
advancements	I-PROP
in	I-PROP
technology	I-PROP
actually	I-PROP
do	I-PROP
the	I-PROP
opposite	I-PROP
of	I-PROP
what	I-PROP
this	I-PROP
essay	I-PROP
is	I-PROP
about	I-PROP
.	O-PROP
They	O-PROP
believe	O-PROP
that	O-PROP
technology	B-PROP
brings	I-PROP
us	I-PROP
together	I-PROP
rather	I-PROP
than	I-PROP
separate	I-PROP
us	I-PROP
.	O-PROP
But	O-PROP
this	B-PROP
is	I-PROP
not	I-PROP
true	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
blatantly	O-PROP
shown	O-PROP
in	O-PROP
the	O-PROP
book	O-PROP
Fahrenheit	O-PROP
451	O-PROP
.	O-PROP
Montag	O-PROP
tries	O-PROP
to	O-PROP
talk	O-PROP
to	O-PROP
his	O-PROP
wife	O-PROP
Mildred	O-PROP
,	O-PROP
about	O-PROP
her	O-PROP
attempted	O-PROP
suicide	O-PROP
the	O-PROP
night	O-PROP
before	O-PROP
,	O-PROP
Oh	O-PROP
honey	O-PROP
,	O-PROP
let	O-PROP
's	O-PROP
not	O-PROP
talk	O-PROP
about	O-PROP
such	O-PROP
things	O-PROP
and	O-PROP
instead	O-PROP
focus	O-PROP
on	O-PROP
being	O-PROP
happy	O-PROP
.	O-PROP
Mildred	O-PROP
returned	O-PROP
to	O-PROP
the	O-PROP
telescreen	O-PROP
much	O-PROP
to	O-PROP
Montag	O-PROP
's	O-PROP
dismay	O-PROP
(	O-PROP
Bradbury	O-PROP
366	O-PROP
)	O-PROP
.	O-PROP
This	O-PROP
happens	O-PROP
many	O-PROP
times	O-PROP
throughout	O-PROP
the	O-PROP
book	O-PROP
and	O-PROP
each	O-PROP
time	O-PROP
it	O-PROP
happens	O-PROP
it	O-PROP
puts	O-PROP
an	O-PROP
emotional	O-PROP
toll	O-PROP
on	O-PROP
not	O-PROP
just	O-PROP
Montag	O-PROP
,	O-PROP
but	O-PROP
Montag	O-PROP
and	O-PROP
Mildred	O-PROP
's	O-PROP
relationship	O-PROP
pushing	O-PROP
them	O-PROP
farther	O-PROP
away	O-PROP
from	O-PROP
each	O-PROP
other	O-PROP
and	O-PROP
is	O-PROP
one	O-PROP
of	O-PROP
the	O-PROP
factors	O-PROP
that	O-PROP
ultimately	O-PROP
breaks	O-PROP
Montag	O-PROP
and	O-PROP
makes	O-PROP
him	O-PROP
leave	O-PROP
.	O-PROP
This	O-PROP
emotional	O-PROP
toll	O-PROP
causes	O-PROP
him	O-PROP
to	O-PROP
live	O-PROP
in	O-PROP
a	O-PROP
constant	O-PROP
state	O-PROP
of	O-PROP
fear	O-PROP
that	O-PROP
his	O-PROP
wife	O-PROP
will	O-PROP
try	O-PROP
to	O-PROP
kill	O-PROP
herself	O-PROP
again	O-PROP
.	O-PROP
This	O-PROP
leaves	O-PROP
a	O-PROP
depressed	O-PROP
mood	O-PROP
on	O-PROP
Montag	O-PROP
affecting	O-PROP
his	O-PROP
daily	O-PROP
life	O-PROP
.	O-PROP
¨	O-PROP
Burkina	O-PROP
Faso	O-PROP
is	O-PROP
still	O-PROP
one	O-PROP
of	O-PROP
the	O-PROP
poorest	O-PROP
countries	O-PROP
in	O-PROP
the	O-PROP
world	O-PROP
,	O-PROP
with	O-PROP
a	O-PROP
Gross	O-PROP
Domestic	O-PROP
Product	O-PROP
(	O-PROP
GDP	O-PROP
)	O-PROP
per	O-PROP
capita	O-PROP
of	O-PROP
384	O-PROP
US	O-PROP
$	O-PROP
PPP	O-PROP
(	O-PROP
IMF	O-PROP
,	O-PROP
2005	O-PROP
)	O-PROP
and	O-PROP
a	O-PROP
Human	O-PROP
Development	O-PROP
Index	O-PROP
(	O-PROP
HDI	O-PROP
)	O-PROP
rank	O-PROP
of	O-PROP
174	O-PROP
out	O-PROP
of	O-PROP
177	O-PROP
countries	O-PROP
(	O-PROP
UNDP	O-PROP
,	O-PROP
2005	O-PROP
)	O-PROP
.	O-PROP
However	O-PROP
,	O-PROP
according	O-PROP
to	O-PROP
National	O-PROP
Accounts	O-PROP
(	O-PROP
NA	O-PROP
)	O-PROP
data	O-PROP
,	O-PROP
Burkina	O-PROP
Faso	O-PROP
has	O-PROP
experienced	O-PROP
relatively	O-PROP
strong	O-PROP
economic	O-PROP
growth	O-PROP
over	O-PROP
the	O-PROP
last	O-PROP
decade	O-PROP
.	O-PROP
After	O-PROP
the	O-PROP
devaluation	O-PROP
of	O-PROP
the	O-PROP
Franc	O-PROP
de	O-PROP
la	O-PROP
Communaute	O-PROP
Financiere	O-PROP
d'Afrique	O-PROP
(	O-PROP
CFA	O-PROP
-	O-PROP
Franc	O-PROP
)	O-PROP
in	O-PROP
January	O-PROP
1994	O-PROP
,	O-PROP
real	O-PROP
GDP	O-PROP
per	O-PROP
capita	O-PROP
began	O-PROP
to	O-PROP
rise	O-PROP
,	O-PROP
with	O-PROP
an	O-PROP
average	O-PROP
of	O-PROP
2	O-PROP
percent	O-PROP
growth	O-PROP
per	O-PROP
year	O-PROP
.	O-PROP
¨	O-PROP
This	O-PROP
shows	O-PROP
that	O-PROP
with	B-PROP
the	I-PROP
increased	I-PROP
economy	I-PROP
,	I-PROP
people	I-PROP
are	I-PROP
making	I-PROP
and	I-PROP
spending	I-PROP
more	I-PROP
money	I-PROP
,	I-PROP
causing	I-PROP
them	I-PROP
to	I-PROP
immediately	I-PROP
go	I-PROP
back	I-PROP
to	I-PROP
being	I-PROP
poor	I-PROP
.	O-PROP
It	O-PROP
's	O-PROP
a	O-PROP
constant	O-PROP
pattern	O-PROP
of	O-PROP
two	O-PROP
steps	O-PROP
forward	O-PROP
and	O-PROP
one	O-PROP
step	O-PROP
back	O-PROP
.	O-PROP
After	O-PROP
looking	O-PROP
at	O-PROP
how	O-PROP
advancements	O-PROP
in	O-PROP
technology	O-PROP
lead	O-PROP
to	O-PROP
a	O-PROP
rise	O-PROP
in	O-PROP
depression	O-PROP
in	O-PROP
ways	O-PROP
such	O-PROP
as	O-PROP
finances	O-PROP
,	O-PROP
cyberbullying	O-PROP
,	O-PROP
and	O-PROP
separation	O-PROP
it	O-PROP
is	O-PROP
blatantly	O-PROP
obvious	O-PROP
how	B-PROP
the	I-PROP
ever	I-PROP
-	I-PROP
advancing	I-PROP
field	I-PROP
will	I-PROP
lead	I-PROP
to	I-PROP
the	I-PROP
ever	I-PROP
-	I-PROP
advancing	I-PROP
rise	I-PROP
of	I-PROP
depression	I-PROP
.	O-PROP
As	B-PROP
the	I-PROP
world	I-PROP
keeps	I-PROP
growing	I-PROP
we	I-PROP
must	I-PROP
not	I-PROP
just	I-PROP
advance	I-PROP
most	I-PROP
technology	I-PROP
but	I-PROP
all	I-PROP
technology	I-PROP
so	O-PROP
everybody	O-PROP
can	O-PROP
keep	O-PROP
themselves	O-PROP
safe	O-PROP
in	O-PROP
more	O-PROP
ways	O-PROP
than	O-PROP
one	O-PROP
.	O-PROP

Is	O-PROP
war	O-PROP
really	O-PROP
the	O-PROP
only	O-PROP
way	O-PROP
to	O-PROP
solve	O-PROP
the	O-PROP
conflict	O-PROP
,	O-PROP
is	O-PROP
there	O-PROP
no	O-PROP
other	O-PROP
way	O-PROP
to	O-PROP
resolve	O-PROP
our	O-PROP
problems	O-PROP
and	O-PROP
not	O-PROP
risk	O-PROP
our	O-PROP
people	O-PROP
's	O-PROP
lives	O-PROP
through	O-PROP
violence	O-PROP
?	O-PROP
Our	O-PROP
country	O-PROP
and	O-PROP
many	O-PROP
others	O-PROP
have	O-PROP
been	O-PROP
through	O-PROP
dramatizing	O-PROP
wars	O-PROP
and	O-PROP
attacks	O-PROP
.	O-PROP
Many	O-PROP
families	O-PROP
torn	O-PROP
apart	O-PROP
by	O-PROP
war	O-PROP
and	O-PROP
never	O-PROP
reunited	O-PROP
.	O-PROP
Our	O-PROP
country	O-PROP
in	O-PROP
great	O-PROP
debt	O-PROP
and	O-PROP
government	O-PROP
buildings	O-PROP
destroyed	O-PROP
making	O-PROP
our	O-PROP
government	O-PROP
collapse	O-PROP
.	O-PROP
All	O-PROP
the	O-PROP
pain	O-PROP
and	O-PROP
suffering	O-PROP
family	O-PROP
members	O-PROP
and	O-PROP
close	O-PROP
friends	O-PROP
go	O-PROP
through	O-PROP
when	O-PROP
loved	O-PROP
ones	O-PROP
die	O-PROP
while	O-PROP
risking	O-PROP
their	O-PROP
lives	O-PROP
for	O-PROP
our	O-PROP
country	O-PROP
.	O-PROP
Soldiers	O-PROP
who	O-PROP
have	O-PROP
survived	O-PROP
the	O-PROP
great	O-PROP
battles	O-PROP
still	O-PROP
suffering	O-PROP
from	O-PROP
PTSD	O-PROP
.	O-PROP
There	B-PROP
is	I-PROP
no	I-PROP
need	I-PROP
for	I-PROP
war	I-PROP
,	O-PROP
we	B-PROP
can	I-PROP
solve	I-PROP
our	I-PROP
problems	I-PROP
in	I-PROP
much	I-PROP
more	I-PROP
humane	I-PROP
ways	I-PROP
that	I-PROP
benefit	I-PROP
everyone	I-PROP
.	O-PROP
Involves	O-PROP
families	O-PROP
getting	O-PROP
separated	O-PROP
and	O-PROP
pulled	O-PROP
apart	O-PROP
happens	O-PROP
often	O-PROP
as	O-PROP
a	O-PROP
result	O-PROP
of	O-PROP
a	O-PROP
war	O-PROP
.	O-PROP
Not	O-PROP
always	O-PROP
physically	O-PROP
separated	O-PROP
but	O-PROP
when	O-PROP
people	O-PROP
come	O-PROP
back	O-PROP
from	O-PROP
war	O-PROP
often	O-PROP
times	O-PROP
they	O-PROP
suffer	O-PROP
from	O-PROP
PTSD	O-PROP
and	O-PROP
have	O-PROP
drastic	O-PROP
personality	O-PROP
changes	O-PROP
.	O-PROP
War	O-PROP
involves	O-PROP
innocent	O-PROP
people	O-PROP
getting	O-PROP
hurt	O-PROP
and	O-PROP
families	O-PROP
getting	O-PROP
separated	O-PROP
(	O-PROP
Impact	O-PROP
on	O-PROP
Soldiers	O-PROP
and	O-PROP
Their	O-PROP
Families	O-PROP
)	O-PROP
.	O-PROP
PTSD	O-PROP
stands	O-PROP
post	O-PROP
dramatic	O-PROP
syndrome	O-PROP
,	O-PROP
this	O-PROP
means	O-PROP
people	O-PROP
suffer	O-PROP
from	O-PROP
depression	O-PROP
and	O-PROP
other	O-PROP
mental	O-PROP
or	O-PROP
physical	O-PROP
problems	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
normally	O-PROP
hard	O-PROP
on	O-PROP
the	O-PROP
family	O-PROP
members	O-PROP
,	O-PROP
they	O-PROP
have	O-PROP
a	O-PROP
hard	O-PROP
time	O-PROP
adjusting	O-PROP
to	O-PROP
the	O-PROP
change	O-PROP
.	O-PROP
When	O-PROP
war	O-PROP
is	O-PROP
directly	O-PROP
affecting	O-PROP
the	O-PROP
area	O-PROP
where	O-PROP
homes	O-PROP
are	O-PROP
,	O-PROP
people	O-PROP
may	O-PROP
have	O-PROP
to	O-PROP
evacuate	O-PROP
and	O-PROP
leave	O-PROP
behind	O-PROP
pets	O-PROP
and	O-PROP
belongings	O-PROP
(	O-PROP
Impact	O-PROP
on	O-PROP
Soldiers	O-PROP
and	O-PROP
The	O-PROP
Families	O-PROP
)	O-PROP
.	O-PROP
Some	O-PROP
men	O-PROP
and	O-PROP
woman	O-PROP
that	O-PROP
come	O-PROP
back	O-PROP
from	O-PROP
war	O-PROP
fall	O-PROP
to	O-PROP
pieces	O-PROP
because	O-PROP
of	O-PROP
the	O-PROP
torment	O-PROP
they	O-PROP
went	O-PROP
through	O-PROP
and	O-PROP
need	O-PROP
psychological	O-PROP
help	O-PROP
to	O-PROP
recover	O-PROP
from	O-PROP
their	O-PROP
experiences	O-PROP
which	O-PROP
changes	O-PROP
the	O-PROP
way	O-PROP
their	O-PROP
families	O-PROP
must	O-PROP
live	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
why	O-PROP
war	B-PROP
is	I-PROP
unneeded	I-PROP
.	O-PROP
When	O-PROP
people	O-PROP
are	O-PROP
able	O-PROP
to	O-PROP
describe	O-PROP
a	O-PROP
conflict	O-PROP
clearly	O-PROP
,	O-PROP
they	O-PROP
stand	O-PROP
a	O-PROP
better	O-PROP
chance	O-PROP
of	O-PROP
resolving	O-PROP
the	O-PROP
problem	O-PROP
before	O-PROP
it	O-PROP
turns	O-PROP
to	O-PROP
violence	O-PROP
(	O-PROP
Creating	O-PROP
Alternatives	O-PROP
to	O-PROP
Violence	O-PROP
)	O-PROP
.	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
we	B-PROP
can	I-PROP
completely	I-PROP
avoid	I-PROP
all	I-PROP
violence	I-PROP
by	I-PROP
simple	I-PROP
discussion	I-PROP
between	I-PROP
the	I-PROP
countries	I-PROP
the	I-PROP
issue	I-PROP
affects	I-PROP
.	O-PROP
We	B-PROP
can	I-PROP
do	I-PROP
this	I-PROP
by	I-PROP
having	I-PROP
debates	I-PROP
and	I-PROP
arguments	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
why	O-PROP
it	O-PROP
is	O-PROP
more	O-PROP
beneficial	O-PROP
to	B-PROP
everyone	I-PROP
to	I-PROP
find	I-PROP
other	I-PROP
ways	I-PROP
to	I-PROP
solve	I-PROP
problems	I-PROP
.	O-PROP
War	O-PROP
creates	O-PROP
enemies	O-PROP
and	O-PROP
makes	O-PROP
people	O-PROP
turn	O-PROP
against	O-PROP
each	O-PROP
other	O-PROP
.	O-PROP
Whole	O-PROP
countries	O-PROP
turn	O-PROP
against	O-PROP
each	O-PROP
other	O-PROP
just	O-PROP
because	O-PROP
the	O-PROP
government	O-PROP
says	O-PROP
they	O-PROP
did	O-PROP
something	O-PROP
we	O-PROP
do	O-PROP
n't	O-PROP
like	O-PROP
.	O-PROP
One	O-PROP
of	O-PROP
the	O-PROP
most	O-PROP
prominent	O-PROP
effects	O-PROP
of	O-PROP
social	O-PROP
militarization	O-PROP
is	O-PROP
hostility	O-PROP
toward	O-PROP
any	O-PROP
one	O-PROP
of	O-PROP
the	O-PROP
same	O-PROP
nationality	O-PROP
as	O-PROP
the	O-PROP
enemy	O-PROP
(	O-PROP
The	O-PROP
Image	O-PROP
of	O-PROP
the	O-PROP
Enemy	O-PROP
and	O-PROP
the	O-PROP
Process	O-PROP
of	O-PROP
Change	O-PROP
.	O-PROP
)	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
a	O-PROP
great	O-PROP
effect	O-PROP
of	O-PROP
war	O-PROP
is	O-PROP
anger	O-PROP
and	O-PROP
violence	O-PROP
towards	O-PROP
anyone	O-PROP
that	O-PROP
is	O-PROP
the	O-PROP
nationality	O-PROP
of	O-PROP
the	O-PROP
opposing	O-PROP
side	O-PROP
.	O-PROP
Such	O-PROP
an	O-PROP
attitude	O-PROP
makes	O-PROP
international	O-PROP
relations	O-PROP
even	O-PROP
more	O-PROP
unstable	O-PROP
;	O-PROP
it	O-PROP
works	O-PROP
against	O-PROP
rational	O-PROP
and	O-PROP
responsible	O-PROP
behavior	O-PROP
.	O-PROP
(	O-PROP
Creating	O-PROP
an	O-PROP
Enemy	O-PROP
:	O-PROP
Social	O-PROP
Militarization	O-PROP
in	O-PROP
the	O-PROP
War	O-PROP
on	O-PROP
Terror	O-PROP
.	O-PROP
)	O-PROP
International	O-PROP
relations	O-PROP
suffer	O-PROP
from	O-PROP
war	O-PROP
,	O-PROP
they	O-PROP
become	O-PROP
even	O-PROP
more	O-PROP
unstable	O-PROP
.	O-PROP
This	O-PROP
is	O-PROP
why	O-PROP
war	B-PROP
does	I-PROP
nothing	I-PROP
but	I-PROP
tear	I-PROP
nations	I-PROP
apart	I-PROP
and	I-PROP
bring	I-PROP
violence	I-PROP
to	I-PROP
innocent	I-PROP
peoples	I-PROP
homes	I-PROP
.	O-PROP
Our	B-PROP
problems	I-PROP
can	I-PROP
be	I-PROP
solved	I-PROP
in	I-PROP
ways	I-PROP
that	I-PROP
benefit	I-PROP
both	I-PROP
sides	I-PROP
and	O-PROP
no	B-PROP
one	I-PROP
will	I-PROP
suffer	I-PROP
the	I-PROP
loss	I-PROP
of	I-PROP
friends	I-PROP
and	I-PROP
family	I-PROP
.	O-PROP
Many	O-PROP
people	O-PROP
believe	O-PROP
that	O-PROP
war	B-PROP
and	I-PROP
violence	I-PROP
is	I-PROP
the	I-PROP
only	I-PROP
way	I-PROP
to	I-PROP
solve	I-PROP
the	I-PROP
conflict	I-PROP
between	I-PROP
countries	I-PROP
and	I-PROP
states	I-PROP
.	O-PROP
If	O-PROP
we	B-PROP
simply	I-PROP
had	I-PROP
discussion	I-PROP
and	I-PROP
arguments	I-PROP
no	I-PROP
one	I-PROP
would	I-PROP
get	I-PROP
hurt	I-PROP
and	I-PROP
no	I-PROP
one	I-PROP
will	I-PROP
suffer	I-PROP
losses	I-PROP
,	O-PROP
we	B-PROP
would	I-PROP
not	I-PROP
need	I-PROP
war	I-PROP
