word	gold	predict
torpedoes	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
It	B-claim	B-claim
was	I-claim	O-claim
not	I-claim	O-claim
the	I-claim	O-claim
captain	I-claim	O-claim
's	I-claim	O-claim
fault	I-claim	O-claim
,	O-claim	O-claim
zigzagging	B-claim	O-claim
was	I-claim	O-claim
not	I-claim	O-claim
necessary	I-claim	O-claim
when	I-claim	O-claim
the	I-claim	O-claim
visibility	I-claim	O-claim
was	I-claim	O-claim
so	I-claim	O-claim
low	I-claim	O-claim
.	O-claim	O-claim
On	O-claim	O-claim
Sunday	O-claim	O-claim
night	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
29th	O-claim	O-claim
of	O-claim	O-claim
July	O-claim	O-claim
,	O-claim	O-claim
we	O-claim	O-claim
had	O-claim	O-claim
been	O-claim	O-claim
zigzagging	O-claim	O-claim
(	O-claim	O-claim
evasive	O-claim	O-claim
movement	O-claim	O-claim
,	O-claim	O-claim
making	O-claim	O-claim
the	O-claim	O-claim
vessel	O-claim	O-claim
a	O-claim	O-claim
difficult	O-claim	O-claim
target	O-claim	O-claim
for	O-claim	O-claim
torpedoes	O-claim	O-claim
fired	O-claim	O-claim
from	O-claim	O-claim
submarines	O-claim	O-claim
)	O-claim	O-claim
up	O-claim	O-claim
until	O-claim	O-claim
dark	O-claim	O-claim
(	O-claim	O-claim
EHistory	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Clearly	O-claim	O-claim
they	O-claim	O-claim
had	O-claim	O-claim
been	O-claim	O-claim
zigzagging	O-claim	O-claim
all	O-claim	O-claim
day	O-claim	O-claim
and	O-claim	O-claim
thought	O-claim	O-claim
that	O-claim	O-claim
it	O-claim	O-claim
was	O-claim	O-claim
not	O-claim	O-claim
necessary	O-claim	O-claim
to	O-claim	O-claim
zigzag	B-claim	O-claim
anymore	I-claim	O-claim
,	O-claim	O-claim
because	O-claim	O-claim
their	O-claim	O-claim
was	O-claim	O-claim
low	O-claim	O-claim
visibility	O-claim	O-claim
.	O-claim	O-claim
Navy	O-claim	O-claim
secretary	O-claim	O-claim
James	O-claim	O-claim
Forrestal	O-claim	O-claim
lifted	O-claim	O-claim
the	O-claim	O-claim
sentence	O-claim	O-claim
because	O-claim	O-claim
of	O-claim	O-claim
Captain	O-claim	O-claim
McVay	O-claim	O-claim
's	O-claim	O-claim
bravery	O-claim	O-claim
in	O-claim	O-claim
combat	O-claim	O-claim
before	O-claim	O-claim
the	O-claim	O-claim
sinking	O-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
was	O-claim	O-claim
promoted	O-claim	O-claim
to	O-claim	O-claim
rear	O-claim	O-claim
admiral	O-claim	O-claim
upon	O-claim	O-claim
his	O-claim	O-claim
retirement	O-claim	O-claim
in	O-claim	O-claim
1948	O-claim	O-claim
.	O-claim	O-claim
But	O-claim	O-claim
never	O-claim	O-claim
really	O-claim	O-claim
recovered	O-claim	O-claim
from	O-claim	O-claim
his	O-claim	O-claim
ordeal	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
he	O-claim	O-claim
shot	O-claim	O-claim
himself	O-claim	O-claim
to	O-claim	O-claim
death	O-claim	O-claim
in	O-claim	O-claim
1968	O-claim	O-claim
(	O-claim	O-claim
Stout	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Clearly	O-claim	O-claim
all	B-claim	O-claim
of	I-claim	O-claim
the	I-claim	O-claim
blame	I-claim	O-claim
was	I-claim	O-claim
put	I-claim	O-claim
on	I-claim	O-claim
captains	I-claim	O-claim
McVay	I-claim	O-claim
's	I-claim	O-claim
hands	I-claim	O-claim
,	I-claim	O-claim
and	I-claim	O-claim
it	I-claim	O-claim
haunted	I-claim	O-claim
him	I-claim	O-claim
till	I-claim	O-claim
he	I-claim	O-claim
killed	I-claim	O-claim
himself	I-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
is	O-claim	O-claim
why	O-claim	O-claim
it	B-claim	B-claim
was	I-claim	O-claim
not	I-claim	O-claim
captain	I-claim	O-claim
McVay	I-claim	O-claim
's	I-claim	O-claim
fault	I-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
the	O-claim	O-claim
result	O-claim	O-claim
of	O-claim	O-claim
when	O-claim	O-claim
you	O-claim	O-claim
blame	O-claim	O-claim
one	O-claim	O-claim
person	O-claim	O-claim
for	O-claim	O-claim
something	O-claim	O-claim
big	O-claim	O-claim
.	O-claim	O-claim
Even	O-claim	B-claim
if	O-claim	I-claim
there	O-claim	I-claim
was	O-claim	I-claim
an	O-claim	I-claim
attack	O-claim	I-claim
they	B-claim	I-claim
should	I-claim	I-claim
have	I-claim	I-claim
had	I-claim	I-claim
enough	I-claim	I-claim
life	I-claim	I-claim
jackets	I-claim	I-claim
for	I-claim	I-claim
every	I-claim	I-claim
sailor	I-claim	I-claim
.	O-claim	O-claim
Here	O-claim	O-claim
is	O-claim	O-claim
some	O-claim	O-claim
evidence	O-claim	O-claim
that	O-claim	O-claim
shows	O-claim	O-claim
their	O-claim	O-claim
were	O-claim	O-claim
not	O-claim	O-claim
enough	O-claim	O-claim
life	O-claim	O-claim
jackets	O-claim	O-claim
.	O-claim	O-claim
Just	O-claim	O-claim
as	O-claim	O-claim
many	O-claim	O-claim
,	O-claim	O-claim
homever	O-claim	O-claim
,	O-claim	O-claim
had	O-claim	O-claim
neither	O-claim	O-claim
raft	O-claim	O-claim
nor	O-claim	O-claim
life	O-claim	O-claim
jacket	O-claim	O-claim
and	O-claim	O-claim
were	O-claim	O-claim
forced	O-claim	O-claim
to	O-claim	O-claim
continually	O-claim	O-claim
tread	O-claim	O-claim
water	O-claim	O-claim
to	O-claim	O-claim
survive	O-claim	O-claim
,	O-claim	O-claim
finding	O-claim	O-claim
relief	O-claim	O-claim
only	O-claim	O-claim
when	O-claim	O-claim
a	O-claim	O-claim
life	O-claim	O-claim
jacket	O-claim	O-claim
became	O-claim	O-claim
available	O-claim	O-claim
through	O-claim	O-claim
the	O-claim	O-claim
death	O-claim	O-claim
of	O-claim	O-claim
a	O-claim	O-claim
shipmate	O-claim	O-claim
(	O-claim	O-claim
Kristine	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
Here	O-claim	O-claim
is	O-claim	O-claim
more	O-claim	O-claim
evidence	O-claim	O-claim
that	O-claim	O-claim
shows	O-claim	O-claim
their	O-claim	O-claim
were	O-claim	O-claim
not	O-claim	O-claim
enough	O-claim	O-claim
life	O-claim	O-claim
jackets	O-claim	O-claim
.	O-claim	O-claim
For	O-claim	O-claim
four	O-claim	O-claim
days	O-claim	O-claim
,	O-claim	O-claim
the	O-claim	O-claim
men	O-claim	O-claim
,	O-claim	O-claim
some	O-claim	O-claim
of	O-claim	O-claim
whom	O-claim	O-claim
had	O-claim	O-claim
life	O-claim	O-claim
jackets	O-claim	O-claim
,	O-claim	O-claim
floated	O-claim	O-claim
aimlessly	O-claim	O-claim
and	O-claim	O-claim
helplessly	O-claim	O-claim
in	O-claim	O-claim
shark	O-claim	O-claim
infested	O-claim	O-claim
waters	O-claim	O-claim
.	O-claim	O-claim
Many	O-claim	O-claim
died	O-claim	O-claim
of	O-claim	O-claim
dehydration	O-claim	O-claim
,	O-claim	O-claim
starvation	O-claim	O-claim
and	O-claim	O-claim
shark	O-claim	O-claim
attacks	O-claim	O-claim
(	O-claim	O-claim
The	O-claim	O-claim
Washington	O-claim	O-claim
Post	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
If	O-claim	O-claim
the	B-claim	B-claim
ship	I-claim	O-claim
had	I-claim	O-claim
enough	I-claim	O-claim
life	I-claim	O-claim
jackets	I-claim	O-claim
their	I-claim	O-claim
would	I-claim	O-claim
of	I-claim	O-claim
had	I-claim	O-claim
been	I-claim	O-claim
less	I-claim	O-claim
deaths	I-claim	O-claim
.	O-claim	O-claim
If	O-claim	O-claim
more	B-claim	O-claim
people	I-claim	O-claim
knew	I-claim	O-claim
about	I-claim	O-claim
the	I-claim	O-claim
mission	I-claim	O-claim
it	I-claim	O-claim
would	I-claim	O-claim
not	I-claim	O-claim
of	I-claim	O-claim
took	I-claim	O-claim
them	I-claim	O-claim
four	I-claim	O-claim
days	I-claim	O-claim
to	I-claim	O-claim
find	I-claim	O-claim
them	I-claim	O-claim
.	O-claim	O-claim
Here	O-claim	O-claim
is	O-claim	O-claim
some	O-claim	O-claim
evidence	O-claim	O-claim
that	O-claim	O-claim
proves	O-claim	O-claim
my	O-claim	O-claim
warrant	O-claim	O-claim
.	O-claim	O-claim
By	O-claim	O-claim
the	O-claim	O-claim
third	O-claim	O-claim
day	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
water	O-claim	O-claim
with	O-claim	O-claim
little	O-claim	O-claim
to	O-claim	O-claim
no	O-claim	O-claim
food	O-claim	O-claim
or	O-claim	O-claim
water	O-claim	O-claim
,	O-claim	O-claim
thirst	O-claim	O-claim
leads	O-claim	O-claim
many	O-claim	O-claim
to	O-claim	O-claim
drink	O-claim	O-claim
sea	O-claim	O-claim
water	O-claim	O-claim
.	O-claim	O-claim
Delirium	O-claim	O-claim
and	O-claim	O-claim
hallucinations	O-claim	O-claim
mak	O-claim	O-claim
conditions	O-claim	O-claim
even	O-claim	O-claim
more	O-claim	O-claim
treacherous	O-claim	O-claim
for	O-claim	O-claim
the	O-claim	O-claim
survivors	O-claim	O-claim
(	O-claim	O-claim
USS	O-claim	O-claim
INDIANAPOLIS	O-claim	O-claim
TIMELINE	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
tell	O-claim	O-claim
us	O-claim	O-claim
the	O-claim	O-claim
effects	O-claim	O-claim
of	O-claim	O-claim
being	O-claim	O-claim
left	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
open	O-claim	O-claim
sea	O-claim	O-claim
for	O-claim	O-claim
days	O-claim	O-claim
.	O-claim	O-claim
Hear	O-claim	O-claim
is	O-claim	O-claim
more	O-claim	O-claim
evidence	O-claim	O-claim
that	O-claim	O-claim
proves	O-claim	O-claim
my	O-claim	O-claim
warrant	O-claim	O-claim
.	O-claim	O-claim
Many	O-claim	O-claim
survivors	O-claim	O-claim
died	O-claim	O-claim
while	O-claim	O-claim
waiting	O-claim	O-claim
to	O-claim	O-claim
be	O-claim	O-claim
rescued	O-claim	O-claim
.	O-claim	O-claim
Causes	O-claim	O-claim
of	O-claim	O-claim
death	O-claim	O-claim
included	O-claim	O-claim
dehydration	O-claim	O-claim
,	O-claim	O-claim
starvation	O-claim	O-claim
,	O-claim	O-claim
salt	O-claim	O-claim
poisoning	O-claim	O-claim
,	O-claim	O-claim
and	O-claim	O-claim
drowning	O-claim	O-claim
.	O-claim	O-claim
Hallucinating	O-claim	O-claim
men	O-claim	O-claim
attacked	O-claim	O-claim
each	O-claim	O-claim
other	O-claim	O-claim
or	O-claim	O-claim
drank	O-claim	O-claim
salt	O-claim	O-claim
water	O-claim	O-claim
and	O-claim	O-claim
died	O-claim	O-claim
(	O-claim	O-claim
USS	O-claim	O-claim
Indianapolis	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
They	O-claim	O-claim
were	O-claim	O-claim
left	O-claim	O-claim
out	O-claim	O-claim
in	O-claim	O-claim
the	O-claim	O-claim
sea	O-claim	O-claim
and	O-claim	O-claim
know	O-claim	O-claim
one	O-claim	O-claim
knew	O-claim	O-claim
about	O-claim	O-claim
it	O-claim	O-claim
.	O-claim	O-claim
That	O-claim	O-claim
is	O-claim	O-claim
why	O-claim	O-claim
it	O-claim	O-claim
took	O-claim	O-claim
them	O-claim	O-claim
four	O-claim	O-claim
days	O-claim	O-claim
to	O-claim	O-claim
find	O-claim	O-claim
them	O-claim	O-claim
.	O-claim	O-claim
If	O-claim	O-claim
more	B-claim	O-claim
people	I-claim	O-claim
knew	I-claim	O-claim
about	I-claim	O-claim
the	I-claim	O-claim
mission	I-claim	O-claim
it	I-claim	O-claim
would	I-claim	O-claim
not	I-claim	O-claim
of	I-claim	O-claim
took	I-claim	O-claim
them	I-claim	O-claim
four	I-claim	O-claim
days	I-claim	O-claim
to	I-claim	O-claim
find	I-claim	O-claim
them	I-claim	O-claim
.	O-claim	O-claim
It	B-claim	O-claim
is	I-claim	O-claim
not	I-claim	O-claim
captain	I-claim	O-claim
McVay	I-claim	O-claim
's	I-claim	O-claim
fault	I-claim	O-claim
that	I-claim	O-claim
the	I-claim	O-claim
ship	I-claim	O-claim
sank	I-claim	O-claim
.	O-claim	O-claim
Some	O-claim	O-claim
people	O-claim	O-claim
might	O-claim	O-claim
say	O-claim	O-claim
that	O-claim	O-claim
it	B-claim	B-claim
is	I-claim	I-claim
entirely	I-claim	I-claim
Captain	I-claim	I-claim
McVay	I-claim	I-claim
's	I-claim	I-claim
fault	I-claim	I-claim
that	I-claim	I-claim
the	I-claim	I-claim
ship	I-claim	I-claim
was	I-claim	I-claim
spotted	I-claim	I-claim
and	I-claim	I-claim
destroyed	I-claim	I-claim
.	O-claim	O-claim
If	O-claim	B-claim
Captain	B-claim	B-claim
McVay	I-claim	I-claim
had	I-claim	I-claim
been	I-claim	I-claim
zigzagging	I-claim	I-claim
the	I-claim	I-claim
chance	I-claim	I-claim
of	I-claim	I-claim
his	I-claim	I-claim
ship	I-claim	I-claim
being	I-claim	I-claim
hit	I-claim	I-claim
by	I-claim	I-claim
the	I-claim	I-claim
torpedo	I-claim	I-claim
would	I-claim	I-claim
be	I-claim	I-claim
greatly	I-claim	I-claim
decreased	I-claim	I-claim
.	O-claim	O-claim
That	B-claim	O-claim
is	I-claim	O-claim
wrong	I-claim	O-claim
because	I-claim	O-claim
,	I-claim	O-claim
the	I-claim	O-claim
visibility	I-claim	O-claim
was	I-claim	O-claim
low	I-claim	O-claim
so	I-claim	O-claim
it	I-claim	O-claim
was	I-claim	O-claim
not	I-claim	O-claim
worth	I-claim	O-claim
the	I-claim	O-claim
time	I-claim	O-claim
to	I-claim	O-claim
zigzag	I-claim	O-claim
.	O-claim	O-claim
Do	O-claim	O-claim
you	O-claim	O-claim
not	O-claim	O-claim
think	O-claim	O-claim
that	O-claim	O-claim
you	O-claim	O-claim
blamed	O-claim	O-claim
him	O-claim	O-claim
enough	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
killed	O-claim	O-claim
himself	O-claim	O-claim
?	O-claim	O-claim
English	O-claim	O-claim
1	O-claim	O-claim
,	O-claim	O-claim
7th	O-claim	O-claim
Hour	O-claim	O-claim
Why	O-claim	O-claim
Atticus	O-claim	O-claim
Finch	O-claim	O-claim
Was	O-claim	O-claim
a	O-claim	O-claim
Good	O-claim	O-claim
Father	O-claim	O-claim
A	B-claim	B-claim
good	I-claim	O-claim
father	I-claim	O-claim
cares	I-claim	O-claim
for	I-claim	O-claim
his	I-claim	O-claim
children	I-claim	I-claim
and	I-claim	I-claim
does	I-claim	O-claim
everything	I-claim	O-claim
he	I-claim	O-claim
can	I-claim	I-claim
to	I-claim	I-claim
raise	I-claim	I-claim
them	I-claim	I-claim
into	I-claim	I-claim
better	I-claim	I-claim
humans	I-claim	I-claim
.	O-claim	O-claim
For	O-claim	O-claim
instance	O-claim	O-claim
your	B-claim	B-claim
father	I-claim	I-claim
should	I-claim	I-claim
teach	I-claim	I-claim
you	I-claim	I-claim
respect	I-claim	I-claim
and	O-claim	I-claim
ca	O-claim	I-claim
nt	O-claim	I-claim
be	B-claim	I-claim
abusive	I-claim	I-claim
,	O-claim	O-claim
because	O-claim	O-claim
if	O-claim	O-claim
they	B-claim	B-claim
were	I-claim	I-claim
abusive	I-claim	I-claim
or	I-claim	I-claim
treated	I-claim	O-claim
you	I-claim	O-claim
wrong	I-claim	I-claim
then	I-claim	O-claim
you	I-claim	O-claim
would	I-claim	O-claim
think	I-claim	O-claim
that	I-claim	B-claim
is	I-claim	I-claim
ok	I-claim	I-claim
in	I-claim	I-claim
a	I-claim	I-claim
partener	I-claim	I-claim
.	O-claim	O-claim
Atticus	B-claim	O-claim
Finch	I-claim	O-claim
,	I-claim	O-claim
in	I-claim	O-claim
the	I-claim	O-claim
book	I-claim	O-claim
to	I-claim	O-claim
Kill	I-claim	O-claim
a	I-claim	O-claim
Mockingbird	I-claim	O-claim
,	I-claim	O-claim
was	I-claim	O-claim
a	I-claim	O-claim
good	I-claim	O-claim
father	I-claim	O-claim
.	O-claim	O-claim
Being	B-claim	B-claim
a	I-claim	O-claim
good	I-claim	O-claim
father	I-claim	O-claim
means	I-claim	O-claim
that	I-claim	O-claim
,	I-claim	O-claim
you	I-claim	B-claim
do	I-claim	I-claim
not	I-claim	I-claim
only	I-claim	I-claim
provide	I-claim	I-claim
the	I-claim	I-claim
necessities	I-claim	I-claim
,	O-claim	I-claim
but	B-claim	O-claim
also	I-claim	I-claim
provide	I-claim	I-claim
love	I-claim	I-claim
.	O-claim	O-claim
Atticus	O-claim	O-claim
teaches	O-claim	O-claim
his	O-claim	O-claim
kids	O-claim	O-claim
so	O-claim	O-claim
much	O-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
tells	O-claim	O-claim
Scout	O-claim	O-claim
and	O-claim	O-claim
Jem	O-claim	O-claim
Depends	O-claim	O-claim
on	O-claim	O-claim
how	O-claim	O-claim
you	O-claim	O-claim
look	O-claim	O-claim
at	O-claim	O-claim
it	O-claim	O-claim
.	O-claim	O-claim
What	O-claim	O-claim
was	O-claim	O-claim
one	O-claim	O-claim
Negro	O-claim	O-claim
,	O-claim	O-claim
more	O-claim	O-claim
or	O-claim	O-claim
less	O-claim	O-claim
,	O-claim	O-claim
among	O-claim	O-claim
two	O-claim	O-claim
hundred	O-claim	O-claim
of	O-claim	O-claim
`	O-claim	O-claim
em	O-claim	O-claim
?	O-claim	O-claim
He	O-claim	O-claim
was	O-claim	O-claim
n't	O-claim	O-claim
Tom	O-claim	O-claim
to	O-claim	O-claim
them	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
was	O-claim	O-claim
an	O-claim	O-claim
escaping	O-claim	O-claim
prisoner	O-claim	O-claim
(	O-claim	O-claim
Lee	O-claim	O-claim
235	O-claim	O-claim
)	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
shows	O-claim	O-claim
that	O-claim	O-claim
everyone	O-claim	B-claim
chooses	O-claim	I-claim
their	O-claim	I-claim
own	O-claim	I-claim
fate	O-claim	I-claim
.	O-claim	O-claim
Atticus	O-claim	O-claim
also	O-claim	O-claim
defends	O-claim	O-claim
Tom	O-claim	O-claim
Robinson	O-claim	O-claim
even	O-claim	O-claim
though	O-claim	O-claim
he	O-claim	O-claim
is	O-claim	O-claim
an	O-claim	O-claim
African	O-claim	O-claim
American	O-claim	O-claim
.	O-claim	O-claim
This	O-claim	O-claim
shows	O-claim	O-claim
his	O-claim	O-claim
children	O-claim	O-claim
that	O-claim	O-claim
everyone	O-claim	O-claim
is	O-claim	O-claim
the	O-claim	O-claim
same	O-claim	O-claim
on	O-claim	O-claim
the	O-claim	O-claim
inside	O-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
shows	O-claim	O-claim
that	O-claim	O-claim
you	O-claim	B-claim
should	O-claim	I-claim
always	B-claim	I-claim
follow	I-claim	I-claim
your	I-claim	I-claim
heart	I-claim	I-claim
and	I-claim	I-claim
do	I-claim	I-claim
what	I-claim	I-claim
you	I-claim	I-claim
know	I-claim	I-claim
is	I-claim	I-claim
right	I-claim	I-claim
,	I-claim	O-claim
even	I-claim	I-claim
if	I-claim	I-claim
other	I-claim	I-claim
people	I-claim	I-claim
look	I-claim	I-claim
down	I-claim	I-claim
on	I-claim	I-claim
you	I-claim	I-claim
it	I-claim	I-claim
.	O-claim	O-claim
Even	O-claim	O-claim
when	O-claim	O-claim
he	O-claim	O-claim
was	O-claim	O-claim
confronted	O-claim	O-claim
and	O-claim	O-claim
people	O-claim	O-claim
tried	O-claim	O-claim
to	O-claim	O-claim
scare	O-claim	O-claim
him	O-claim	O-claim
out	O-claim	O-claim
of	O-claim	O-claim
the	O-claim	O-claim
case	O-claim	O-claim
he	O-claim	O-claim
stood	O-claim	O-claim
his	O-claim	O-claim
ground	O-claim	O-claim
and	O-claim	O-claim
showed	O-claim	O-claim
that	O-claim	O-claim
you	O-claim	O-claim
ca	O-claim	O-claim
nt	O-claim	O-claim
let	B-claim	O-claim
people	I-claim	O-claim
scare	I-claim	O-claim
you	I-claim	O-claim
from	I-claim	O-claim
what	I-claim	O-claim
's	I-claim	O-claim
right	I-claim	O-claim
which	I-claim	O-claim
shows	I-claim	O-claim
fairness	I-claim	O-claim
.	O-claim	O-claim
Beyond	O-claim	O-claim
that	O-claim	O-claim
it	O-claim	O-claim
shows	O-claim	O-claim
he	B-claim	B-claim
is	I-claim	O-claim
a	I-claim	I-claim
fair	I-claim	I-claim
person	I-claim	I-claim
because	O-claim	O-claim
people	O-claim	O-claim
know	O-claim	O-claim
he	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
good	O-claim	O-claim
lawyer	O-claim	O-claim
but	O-claim	O-claim
it	O-claim	O-claim
would	O-claim	O-claim
not	O-claim	O-claim
be	O-claim	O-claim
fair	O-claim	O-claim
if	B-claim	O-claim
he	I-claim	B-claim
was	I-claim	I-claim
not	I-claim	I-claim
there	I-claim	I-claim
to	I-claim	I-claim
represent	I-claim	I-claim
Tom	I-claim	O-claim
robinson	I-claim	O-claim
.	O-claim	O-claim
Forthwith	O-claim	O-claim
we	O-claim	O-claim
will	O-claim	O-claim
be	O-claim	O-claim
talking	O-claim	O-claim
about	O-claim	O-claim
how	O-claim	O-claim
Atticus	O-claim	O-claim
notices	O-claim	O-claim
his	O-claim	O-claim
childrens	O-claim	O-claim
differences	O-claim	O-claim
.	O-claim	O-claim
When	B-claim	B-claim
you	I-claim	I-claim
are	I-claim	I-claim
a	I-claim	I-claim
father	I-claim	O-claim
of	I-claim	O-claim
one	I-claim	O-claim
son	I-claim	I-claim
,	I-claim	I-claim
and	I-claim	O-claim
one	I-claim	O-claim
daughter	I-claim	I-claim
you	I-claim	I-claim
have	I-claim	I-claim
to	I-claim	I-claim
realize	I-claim	I-claim
that	I-claim	I-claim
each	I-claim	B-claim
kid	I-claim	I-claim
is	I-claim	I-claim
different	I-claim	I-claim
.	O-claim	O-claim
Atticus	O-claim	O-claim
does	O-claim	O-claim
that	O-claim	O-claim
for	O-claim	O-claim
his	O-claim	O-claim
kids	O-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
not	O-claim	O-claim
only	O-claim	O-claim
told	O-claim	O-claim
Scout	O-claim	O-claim
to	O-claim	O-claim
stop	O-claim	O-claim
fighting	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
gave	O-claim	O-claim
her	O-claim	O-claim
different	O-claim	O-claim
ways	O-claim	O-claim
to	O-claim	O-claim
quit	O-claim	O-claim
.	O-claim	O-claim
Instead	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
gave	O-claim	O-claim
a	O-claim	O-claim
strict	O-claim	O-claim
rule	O-claim	O-claim
,	O-claim	O-claim
which	O-claim	O-claim
was	O-claim	O-claim
not	O-claim	O-claim
to	O-claim	O-claim
fight	O-claim	O-claim
and	O-claim	O-claim
gave	O-claim	O-claim
her	O-claim	O-claim
different	O-claim	O-claim
approaches	O-claim	O-claim
to	O-claim	O-claim
a	O-claim	O-claim
hard	O-claim	O-claim
situation	O-claim	O-claim
.	O-claim	O-claim
He	O-claim	O-claim
sets	O-claim	O-claim
the	O-claim	O-claim
rules	O-claim	O-claim
for	O-claim	O-claim
his	O-claim	O-claim
kids	O-claim	O-claim
,	O-claim	O-claim
but	O-claim	O-claim
lets	O-claim	O-claim
them	O-claim	O-claim
make	O-claim	O-claim
their	O-claim	O-claim
own	O-claim	O-claim
decisions	O-claim	O-claim
and	O-claim	O-claim
be	O-claim	O-claim
who	O-claim	O-claim
they	O-claim	O-claim
are	O-claim	O-claim
.	O-claim	O-claim
Another	O-claim	O-claim
example	O-claim	O-claim
is	O-claim	O-claim
scout	O-claim	O-claim
wearing	O-claim	O-claim
her	O-claim	O-claim
overalls	O-claim	O-claim
.	O-claim	O-claim
Although	O-claim	O-claim
she	O-claim	O-claim
is	O-claim	O-claim
a	O-claim	O-claim
girl	O-claim	O-claim
,	O-claim	O-claim
Atticus	O-claim	O-claim
did	O-claim	O-claim
not	O-claim	O-claim
tell	O-claim	O-claim
her	O-claim	O-claim
that	O-claim	O-claim
she	O-claim	O-claim
was	O-claim	O-claim
not	O-claim	O-claim
allowed	O-claim	O-claim
to	O-claim	O-claim
wear	O-claim	O-claim
those	O-claim	O-claim
,	O-claim	O-claim
he	O-claim	O-claim
let	O-claim	O-claim
her	O-claim	O-claim
be	O-claim	O-claim
her	O-claim	O-claim
own	O-claim	O-claim
person	O-claim	O-claim
.	O-claim	O-claim
Letting	B-claim	B-claim
your	I-claim	I-claim
