a	O-PROP
need	O-PROP
to	O-PROP
divert	O-PROP
water	O-PROP
from	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
.	O-PROP
Due	O-PROP
to	O-PROP
damaging	O-PROP
shoreline	O-PROP
erosion	O-PROP
caused	O-PROP
by	O-PROP
increasing	O-PROP
water	O-PROP
levels	O-PROP
,	O-PROP
many	O-PROP
people	O-PROP
believe	O-PROP
that	O-PROP
exporting	B-PROP
water	I-PROP
from	I-PROP
the	I-PROP
Great	I-PROP
Lakes	I-PROP
is	I-PROP
a	I-PROP
beneficial	I-PROP
option	I-PROP
.	O-PROP
However	O-PROP
,	O-PROP
Debbie	O-PROP
Stabenow	O-PROP
,	O-PROP
a	O-PROP
Michigan	O-PROP
senator	O-PROP
,	O-PROP
states	O-PROP
that	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
are	O-PROP
the	O-PROP
backbone	O-PROP
to	O-PROP
Michigan	O-PROP
's	O-PROP
economy	O-PROP
and	O-PROP
to	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
water	O-PROP
basin	O-PROP
states	O-PROP
way	O-PROP
of	O-PROP
life	O-PROP
.	O-PROP
By	B-PROP
diverting	I-PROP
water	I-PROP
from	I-PROP
the	I-PROP
Great	I-PROP
Lakes	I-PROP
,	I-PROP
you	I-PROP
are	I-PROP
jeopardizing	I-PROP
the	I-PROP
economic	I-PROP
stability	I-PROP
of	I-PROP
the	I-PROP
state	I-PROP
of	I-PROP
Great	I-PROP
Lakes	I-PROP
water	I-PROP
basin	I-PROP
states	I-PROP
.	O-PROP
Through	O-PROP
responsible	O-PROP
water	O-PROP
use	O-PROP
and	O-PROP
through	O-PROP
alternative	O-PROP
water	O-PROP
sources	O-PROP
,	O-PROP
it	O-PROP
is	O-PROP
unnecessary	O-PROP
to	O-PROP
divert	O-PROP
water	O-PROP
from	O-PROP
the	O-PROP
Great	O-PROP
Lakes	O-PROP
to	O-PROP
the	O-PROP
western	O-PROP
states	O-PROP
.	O-PROP
It	B-PROP
is	I-PROP
in	I-PROP
the	I-PROP
best	I-PROP
interest	I-PROP
of	I-PROP
the	I-PROP
Great	I-PROP
Lakes	I-PROP
that	I-PROP
this	I-PROP
exception	I-PROP
is	I-PROP
not	I-PROP
established	I-PROP
.	O-PROP

Should	O-PROP
veterans	O-PROP
be	O-PROP
treated	O-PROP
better	O-PROP
?	O-PROP
People	B-PROP
do	I-PROP
not	I-PROP
understand	I-PROP
what	I-PROP
they	I-PROP
gave	I-PROP
up	I-PROP
going	I-PROP
into	I-PROP
war	I-PROP
.	O-PROP
Yes	O-PROP
,	O-PROP
they	B-PROP
must	I-PROP
be	I-PROP
treated	I-PROP
better	I-PROP
because	O-PROP
they	O-PROP
fought	O-PROP
for	O-PROP
our	O-PROP
country	O-PROP
,	O-PROP
they	O-PROP
sacrificed	O-PROP
everything	O-PROP
for	O-PROP
us	O-PROP
.	O-PROP
.	O-PROP
They	O-PROP
went	O-PROP
days	O-PROP
without	O-PROP
food	O-PROP
and	O-PROP
water	O-PROP
,	O-PROP
not	O-PROP
knowing	O-PROP
if	O-PROP
they	O-PROP
were	O-PROP
ever	O-PROP
going	O-PROP
to	O-PROP
see	O-PROP
their	O-PROP
families	O-PROP
again	O-PROP
.	O-PROP
Veterans	B-PROP
must	I-PROP
be	I-PROP
treated	I-PROP
with	I-PROP
respect	I-PROP
before	I-PROP
,	I-PROP
during	I-PROP
,	I-PROP
and	I-PROP
after	I-PROP
their	I-PROP
service	I-PROP
.	O-PROP
Veterans	O-PROP
have	O-PROP
fought	O-PROP
for	O-PROP
our	O-PROP
country	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
think	O-PROP
that	O-PROP
veterans	B-PROP
were	I-PROP
forced	I-PROP
into	I-PROP
war	I-PROP
,	O-PROP
which	O-PROP
is	O-PROP
false	O-PROP
.	O-PROP
Approximately	O-PROP
70	O-PROP
%	O-PROP
of	O-PROP
the	O-PROP
U.S.	O-PROP
soldiers	O-PROP
volunteered	O-PROP
to	O-PROP
go	O-PROP
into	O-PROP
war	O-PROP
(	O-PROP
unknown	O-PROP
)	O-PROP
.	O-PROP
There	O-PROP
used	O-PROP
to	O-PROP
be	O-PROP
something	O-PROP
called	O-PROP
the	O-PROP
draft	O-PROP
and	O-PROP
men	O-PROP
18	O-PROP
an	O-PROP
older	O-PROP
would	O-PROP
be	O-PROP
selected	O-PROP
to	O-PROP
go	O-PROP
off	O-PROP
to	O-PROP
war	O-PROP
with	O-PROP
no	O-PROP
choice	O-PROP
.	O-PROP
When	O-PROP
the	O-PROP
draft	O-PROP
ended	O-PROP
in	O-PROP
1973	O-PROP
,	O-PROP
people	O-PROP
volunteered	O-PROP
to	O-PROP
join	O-PROP
the	O-PROP
military	O-PROP
.	O-PROP
Many	O-PROP
of	O-PROP
that	O-PROP
70	O-PROP
%	O-PROP
served	O-PROP
in	O-PROP
World	O-PROP
War	O-PROP
one	O-PROP
,	O-PROP
and	O-PROP
two	O-PROP
.	O-PROP
There	O-PROP
was	O-PROP
a	O-PROP
total	O-PROP
of	O-PROP
seven	O-PROP
million	O-PROP
U.S.	O-PROP
soldiers	O-PROP
in	O-PROP
those	O-PROP
wars	O-PROP
,	O-PROP
and	O-PROP
two	O-PROP
million	O-PROP
served	O-PROP
in	O-PROP
the	O-PROP
korean	O-PROP
war	O-PROP
(	O-PROP
Roush	O-PROP
)	O-PROP
.	O-PROP
America	B-PROP
would	I-PROP
not	I-PROP
be	I-PROP
how	I-PROP
it	I-PROP
is	I-PROP
today	I-PROP
if	I-PROP
those	I-PROP
veterans	I-PROP
did	I-PROP
not	I-PROP
fight	I-PROP
for	I-PROP
our	I-PROP
country	I-PROP
.	O-PROP
They	O-PROP
left	O-PROP
their	O-PROP
family	O-PROP
and	O-PROP
friends	O-PROP
not	O-PROP
knowing	O-PROP
if	O-PROP
they	O-PROP
were	O-PROP
going	O-PROP
to	O-PROP
be	O-PROP
able	O-PROP
to	O-PROP
see	O-PROP
them	O-PROP
again	O-PROP
(	O-PROP
Watson	O-PROP
)	O-PROP
.	O-PROP
Imagine	O-PROP
leaving	O-PROP
friends	O-PROP
behind	O-PROP
,	O-PROP
leaving	O-PROP
family	O-PROP
for	O-PROP
months	O-PROP
even	O-PROP
years	O-PROP
at	O-PROP
a	O-PROP
time	O-PROP
.	O-PROP
Would	O-PROP
n't	O-PROP
that	O-PROP
be	O-PROP
hard	O-PROP
?	O-PROP
It	O-PROP
was	O-PROP
sure	O-PROP
hard	O-PROP
for	O-PROP
veterans	O-PROP
,	O-PROP
but	O-PROP
they	O-PROP
believed	O-PROP
that	O-PROP
our	B-PROP
safety	I-PROP
and	I-PROP
freedom	I-PROP
came	I-PROP
first	I-PROP
before	I-PROP
anything	I-PROP
.	O-PROP
This	O-PROP
is	O-PROP
way	O-PROP
they	B-PROP
should	I-PROP
have	I-PROP
more	I-PROP
than	I-PROP
just	I-PROP
a	I-PROP
holiday	I-PROP
,	I-PROP
and	I-PROP
special	I-PROP
sales	I-PROP
at	I-PROP
Walmart	I-PROP
and	I-PROP
Kohls	I-PROP
.	O-PROP
Veterans	O-PROP
experience	O-PROP
symptoms	O-PROP
of	O-PROP
infectious	O-PROP
diseases	O-PROP
while	O-PROP
on	O-PROP
active	O-PROP
duty	O-PROP
,	O-PROP
or	O-PROP
they	B-PROP
may	I-PROP
later	I-PROP
develop	I-PROP
symptoms	I-PROP
of	I-PROP
infectious	I-PROP
diseases	I-PROP
that	I-PROP
were	I-PROP
contracted	I-PROP
overseas	I-PROP
.	O-PROP
Veterans	B-PROP
can	I-PROP
get	I-PROP
a	I-PROP
disease	I-PROP
called	I-PROP
PTSD	I-PROP
(	O-PROP
ptsd	O-PROP
.	O-PROP
PTSD	O-PROP
is	O-PROP
a	O-PROP
disorder	O-PROP
in	O-PROP
which	O-PROP
a	O-PROP
person	O-PROP
has	O-PROP
difficulty	O-PROP
recovering	O-PROP
after	O-PROP
experiencing	O-PROP
or	O-PROP
witnessing	O-PROP
a	O-PROP
terrifying	O-PROP
event	O-PROP
.	O-PROP
PTSD	B-PROP
can	I-PROP
last	I-PROP
for	I-PROP
three	I-PROP
months	I-PROP
,	I-PROP
six	I-PROP
months	I-PROP
,	I-PROP
years	I-PROP
,	I-PROP
or	I-PROP
even	I-PROP
the	I-PROP
rest	I-PROP
of	I-PROP
their	I-PROP
life	I-PROP
.	O-PROP
There	O-PROP
are	O-PROP
many	O-PROP
symptoms	O-PROP
for	O-PROP
PTSD	O-PROP
.	O-PROP
Symptoms	B-PROP
may	I-PROP
include	I-PROP
nightmares	I-PROP
or	I-PROP
unwanted	I-PROP
memories	I-PROP
of	I-PROP
the	I-PROP
truma	I-PROP
,	I-PROP
depression	I-PROP
,	I-PROP
anxiety	I-PROP
,	I-PROP
etc	I-PROP
.	O-PROP
PTSD	B-PROP
can	I-PROP
be	I-PROP
dangerous	I-PROP
to	I-PROP
other	I-PROP
people	I-PROP
and	I-PROP
to	I-PROP
the	I-PROP
person	I-PROP
who	I-PROP
has	I-PROP
PTSD	I-PROP
.	O-PROP
Veterans	B-PROP
also	I-PROP
can	I-PROP
have	I-PROP
many	I-PROP
other	I-PROP
diseases	I-PROP
(	I-PROP
UnityPoint	I-PROP
)	I-PROP
.	O-PROP
That	B-PROP
's	I-PROP
why	I-PROP
we	I-PROP
need	I-PROP
to	I-PROP
show	I-PROP
that	I-PROP
we	I-PROP
care	I-PROP
.	O-PROP
Veterans	B-PROP
should	I-PROP
be	I-PROP
treated	I-PROP
with	I-PROP
so	I-PROP
much	I-PROP
more	I-PROP
respect	I-PROP
than	I-PROP
they	I-PROP
get	I-PROP
.	O-PROP
They	B-PROP
did	I-PROP
n't	I-PROP
all	I-PROP
join	I-PROP
for	I-PROP
our	I-PROP
country	I-PROP
,	O-PROP
some	B-PROP
just	I-PROP
wanted	I-PROP
to	I-PROP
play	I-PROP
with	I-PROP
guns	I-PROP
.	O-PROP
All	O-PROP
in	O-PROP
the	O-PROP
end	O-PROP
their	O-PROP
normal	O-PROP
people	O-PROP
.	O-PROP
Would	O-PROP
a	O-PROP
normal	O-PROP
person	O-PROP
give	O-PROP
up	O-PROP
everything	O-PROP
for	O-PROP
america	O-PROP
?	O-PROP
No	B-PROP
only	I-PROP
a	I-PROP
hero	I-PROP
will	I-PROP
be	I-PROP
courageous	I-PROP
enough	I-PROP
to	I-PROP
give	I-PROP
up	I-PROP
everything	I-PROP
for	I-PROP
us	I-PROP
.	O-PROP
Everyday	B-PROP
veterans	I-PROP
are	I-PROP
still	I-PROP
being	I-PROP
judged	I-PROP
and	I-PROP
made	I-PROP
fun	I-PROP
of	I-PROP
.	O-PROP
This	B-PROP
must	I-PROP
come	I-PROP
to	I-PROP
an	I-PROP
end	I-PROP
.	O-PROP
They	B-PROP
must	I-PROP
be	I-PROP
treated	I-PROP
with	I-PROP
kindness	I-PROP
and	I-PROP
respect	I-PROP
.	O-PROP

Should	O-PROP
College	O-PROP
Athletes	O-PROP
be	O-PROP
Paid	O-PROP
?	O-PROP
According	O-PROP
to	O-PROP
Justin	O-PROP
Reyes	O-PROP
,	O-PROP
Imagine	O-PROP
working	O-PROP
for	O-PROP
countless	O-PROP
hours	O-PROP
,	O-PROP
six	O-PROP
days	O-PROP
a	O-PROP
week	O-PROP
,	O-PROP
then	O-PROP
putting	O-PROP
on	O-PROP
multiple	O-PROP
performances	O-PROP
just	O-PROP
so	O-PROP
someone	O-PROP
else	O-PROP
can	O-PROP
be	O-PROP
paid	O-PROP
billions	O-PROP
.	O-PROP
That	B-PROP
is	I-PROP
what	I-PROP
college	I-PROP
athletes	I-PROP
face	I-PROP
every	I-PROP
day	I-PROP
.	O-PROP
They	O-PROP
risk	O-PROP
their	O-PROP
bodies	O-PROP
in	O-PROP
front	O-PROP
of	O-PROP
millions	O-PROP
on	O-PROP
television	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
National	O-PROP
Collegiate	O-PROP
Athletic	O-PROP
Association	O-PROP
(	O-PROP
NCAA	O-PROP
)	O-PROP
receives	O-PROP
billions	O-PROP
of	O-PROP
dollars	O-PROP
in	O-PROP
television	O-PROP
deals	O-PROP
.	O-PROP
If	B-PROP
universities	I-PROP
profit	I-PROP
by	I-PROP
selling	I-PROP
merchandise	I-PROP
with	I-PROP
player	I-PROP
's	I-PROP
names	I-PROP
on	I-PROP
it	I-PROP
,	I-PROP
they	I-PROP
should	I-PROP
be	I-PROP
paying	I-PROP
the	I-PROP
players	I-PROP
whose	I-PROP
names	I-PROP
are	I-PROP
on	I-PROP
the	I-PROP
items	I-PROP
.	O-PROP
College	B-PROP
athletes	I-PROP
deserve	I-PROP
to	I-PROP
be	I-PROP
paid	I-PROP
because	O-PROP
the	O-PROP
NCAA	O-PROP
makes	O-PROP
billions	O-PROP
every	O-PROP
year	O-PROP
from	O-PROP
television	O-PROP
deals	O-PROP
,	O-PROP
the	O-PROP
colleges	O-PROP
receive	O-PROP
money	O-PROP
from	O-PROP
selling	O-PROP
merchandise	O-PROP
with	O-PROP
player	O-PROP
's	O-PROP
names	O-PROP
on	O-PROP
it	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
athletes	O-PROP
make	O-PROP
the	O-PROP
money	O-PROP
but	O-PROP
it	O-PROP
goes	O-PROP
to	O-PROP
the	O-PROP
coaches	O-PROP
and	O-PROP
universities	O-PROP
.	O-PROP
One	O-PROP
reason	O-PROP
the	B-PROP
NCAA	I-PROP
should	I-PROP
pay	I-PROP
athletes	I-PROP
is	O-PROP
that	O-PROP
it	O-PROP
makes	O-PROP
billions	O-PROP
on	O-PROP
television	O-PROP
deals	O-PROP
every	O-PROP
year	O-PROP
.	O-PROP
For	O-PROP
how	O-PROP
popular	O-PROP
many	O-PROP
college	O-PROP
sports	O-PROP
are	O-PROP
,	O-PROP
the	O-PROP
NCAA	O-PROP
takes	O-PROP
in	O-PROP
insane	O-PROP
numbers	O-PROP
of	O-PROP
money	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Rodger	O-PROP
Sherman	O-PROP
,	O-PROP
So	O-PROP
,	O-PROP
the	O-PROP
NCAA	O-PROP
now	O-PROP
makes	O-PROP
over	O-PROP
a	O-PROP
billion	O-PROP
dollars	O-PROP
per	O-PROP
year	O-PROP
from	O-PROP
the	O-PROP
TV	O-PROP
rights	O-PROP
to	O-PROP
its	O-PROP
basketball	O-PROP
tournament	O-PROP
starring	O-PROP
unpaid	O-PROP
basketball	O-PROP
players	O-PROP
.	O-PROP
When	B-PROP
the	I-PROP
NCAA	I-PROP
is	I-PROP
making	I-PROP
billions	I-PROP
a	I-PROP
year	I-PROP
,	I-PROP
they	I-PROP
should	I-PROP
give	I-PROP
some	I-PROP
money	I-PROP
to	I-PROP
the	I-PROP
people	I-PROP
who	I-PROP
perform	I-PROP
to	I-PROP
make	I-PROP
that	I-PROP
money	I-PROP
.	O-PROP
The	O-PROP
NCAA	O-PROP
makes	O-PROP
$	O-PROP
11.3	O-PROP
billion	O-PROP
off	O-PROP
two	O-PROP
big	O-PROP
deals	O-PROP
with	O-PROP
CBS	O-PROP
/	O-PROP
Turner	O-PROP
Sports	O-PROP
and	O-PROP
ESPN	O-PROP
.	O-PROP
Micheal	O-PROP
Wilbon	O-PROP
states	O-PROP
that	O-PROP
What	O-PROP
if	O-PROP
people	O-PROP
in	O-PROP
the	O-PROP
business	O-PROP
of	O-PROP
money	O-PROP
took	O-PROP
$	O-PROP
1.3	O-PROP
billion	O-PROP
off	O-PROP
the	O-PROP
top	O-PROP
,	O-PROP
invested	O-PROP
it	O-PROP
,	O-PROP
sheltered	O-PROP
it	O-PROP
and	O-PROP
made	O-PROP
it	O-PROP
available	O-PROP
to	O-PROP
provide	O-PROP
a	O-PROP
stipend	O-PROP
to	O-PROP
college	O-PROP
athletes	O-PROP
,	O-PROP
how	O-PROP
could	O-PROP
anybody	O-PROP
stand	O-PROP
on	O-PROP
principal	O-PROP
and	O-PROP
argue	O-PROP
against	O-PROP
paying	O-PROP
the	O-PROP
people	O-PROP
who	O-PROP
make	O-PROP
the	O-PROP
events	O-PROP
possible	O-PROP
in	O-PROP
the	O-PROP
first	O-PROP
place	O-PROP
?	O-PROP
In	O-PROP
other	O-PROP
words	O-PROP
,	O-PROP
take	O-PROP
$	O-PROP
1.3	O-PROP
billion	O-PROP
off	O-PROP
of	O-PROP
the	O-PROP
$	O-PROP
11.3	O-PROP
billion	O-PROP
that	O-PROP
the	O-PROP
NCAA	O-PROP
makes	O-PROP
and	O-PROP
give	O-PROP
it	O-PROP
to	O-PROP
players	O-PROP
.	O-PROP
If	B-PROP
the	I-PROP
NCAA	I-PROP
makes	I-PROP
billions	I-PROP
every	I-PROP
year	I-PROP
,	I-PROP
some	I-PROP
should	I-PROP
go	I-PROP
to	I-PROP
the	I-PROP
players	I-PROP
.	O-PROP
Another	O-PROP
reason	O-PROP
why	O-PROP
athletes	B-PROP
should	I-PROP
be	I-PROP
paid	I-PROP
is	O-PROP
that	O-PROP
the	O-PROP
colleges	O-PROP
can	O-PROP
make	O-PROP
money	O-PROP
off	O-PROP
of	O-PROP
selling	O-PROP
merchandise	O-PROP
with	O-PROP
player	O-PROP
's	O-PROP
names	O-PROP
on	O-PROP
it	O-PROP
.	O-PROP
Most	O-PROP
students	O-PROP
agree	O-PROP
with	O-PROP
this	B-PROP
viewpoint	I-PROP
.	O-PROP
If	B-PROP
an	I-PROP
athlete	I-PROP
is	I-PROP
being	I-PROP
used	I-PROP
for	I-PROP
profit	I-PROP
,	I-PROP
they	I-PROP
should	I-PROP
receive	I-PROP
some	I-PROP
of	I-PROP
the	I-PROP
pay	I-PROP
.	O-PROP
They	B-PROP
should	I-PROP
also	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
make	I-PROP
money	I-PROP
off	I-PROP
of	I-PROP
their	I-PROP
signature	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Andre	O-PROP
Mazur	O-PROP
,	O-PROP
They	B-PROP
should	I-PROP
receive	I-PROP
a	I-PROP
small	I-PROP
portion	I-PROP
of	I-PROP
jersey	I-PROP
sales	I-PROP
with	I-PROP
their	I-PROP
name	I-PROP
and	I-PROP
number	I-PROP
.	O-PROP
Also	O-PROP
,	O-PROP
they	B-PROP
should	I-PROP
be	I-PROP
allowed	I-PROP
to	I-PROP
sell	I-PROP
autographed	I-PROP
merchandise	I-PROP
and	I-PROP
make	I-PROP
money	I-PROP
off	I-PROP
of	I-PROP
their	I-PROP
signatures	I-PROP
.	O-PROP
Colleges	B-PROP
should	I-PROP
pay	I-PROP
players	I-PROP
if	I-PROP
they	I-PROP
are	I-PROP
using	I-PROP
their	I-PROP
names	I-PROP
for	I-PROP
money	I-PROP
.	O-PROP
My	O-PROP
final	O-PROP
point	O-PROP
is	O-PROP
that	O-PROP
the	O-PROP
players	O-PROP
make	O-PROP
the	O-PROP
money	O-PROP
,	O-PROP
but	O-PROP
the	O-PROP
money	O-PROP
goes	O-PROP
to	O-PROP
coaches	O-PROP
and	O-PROP
universities	O-PROP
.	O-PROP
Coaches	O-PROP
receive	O-PROP
stacks	O-PROP
for	O-PROP
accomplishing	O-PROP
achievements	O-PROP
.	O-PROP
Madisen	O-PROP
Martinez	O-PROP
says	O-PROP
that	O-PROP
Coaches	O-PROP
receive	O-PROP
bonuses	O-PROP
for	O-PROP
breaking	O-PROP
records	O-PROP
,	O-PROP
reaching	O-PROP
the	O-PROP
offseason	O-PROP
,	O-PROP
and	O-PROP
winning	O-PROP
the	O-PROP
big	O-PROP
games	O-PROP
;	O-PROP
the	O-PROP
athletes	O-PROP
receive	O-PROP
none	O-PROP
of	O-PROP
it	O-PROP
,	O-PROP
writes	O-PROP
Tyson	O-PROP
Hartnett	O-PROP
for	O-PROP
HuffPost	O-PROP
.	O-PROP
The	O-PROP
athletes	O-PROP
are	O-PROP
the	O-PROP
ones	O-PROP
performing	O-PROP
in	O-PROP
front	O-PROP
of	O-PROP
others	O-PROP
.	O-PROP
While	O-PROP
coaches	O-PROP
are	O-PROP
making	O-PROP
millions	O-PROP
,	O-PROP
athletes	O-PROP
are	O-PROP
famous	O-PROP
but	O-PROP
not	O-PROP
making	O-PROP
anything	O-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Marc	O-PROP
Edelman	O-PROP
,	O-PROP
Last	O-PROP
year	O-PROP
,	O-PROP
the	O-PROP
average	O-PROP
salary	O-PROP
for	O-PROP
a	O-PROP
BCS	O-PROP
eligible	O-PROP
football	O-PROP
coach	O-PROP
was	O-PROP
$	O-PROP
2.05	O-PROP
million	O-PROP
.	O-PROP
That	O-PROP
is	O-PROP
tons	O-PROP
of	O-PROP
money	O-PROP
for	O-PROP
someone	O-PROP
who	O-PROP
tells	O-PROP
the	O-PROP
actual	O-PROP
players	O-PROP
what	O-PROP
to	O-PROP
do	O-PROP
.	O-PROP
Players	B-PROP
should	I-PROP
be	I-PROP
paid	I-PROP
because	O-PROP
the	O-PROP
coaches	O-PROP
and	O-PROP
universities	O-PROP
make	O-PROP
money	O-PROP
from	O-PROP
them	O-PROP
playing	O-PROP
.	O-PROP
The	O-PROP
NCAA	O-PROP
makes	O-PROP
billions	O-PROP
every	O-PROP
year	O-PROP
from	O-PROP
television	O-PROP
deals	O-PROP
,	O-PROP
college	O-PROP
profit	O-PROP
off	O-PROP
of	O-PROP
player	O-PROP
's	O-PROP
names	O-PROP
,	O-PROP
and	O-PROP
the	O-PROP
athletes	O-PROP
earn	O-PROP
the	O-PROP
money	O-PROP
but	O-PROP
it	O-PROP
goes	O-PROP
to	O-PROP
the	O-PROP
coaches	O-PROP
and	O-PROP
colleges	O-PROP
but	O-PROP
athletes	O-PROP
still	O-PROP
receive	O-PROP
no	O-PROP
pay	O-PROP
.	O-PROP
People	O-PROP
may	O-PROP
say	O-PROP
that	O-PROP
college	B-PROP
tuition	I-PROP
is	I-PROP
fair	I-PROP
pay	I-PROP
.	O-PROP
This	B-PROP
is	I-PROP
completely	I-PROP
false	I-PROP
.	O-PROP
According	O-PROP
to	O-PROP
Will	O-PROP
Vaughn	O-PROP
,	O-PROP
Athletes	O-PROP
,	O-PROP
generally	O-PROP
speaking	O-PROP
,	O-PROP
are	O-PROP
extremely	O-PROP
unprepared	O-PROP
for	O-PROP
the	O-PROP
college	O-PROP
course	O-PROP
work	O-PROP
expected	O-PROP
of	O-PROP
normal	O-PROP
students	O-PROP
.	O-PROP
Most	B-PROP
athletes	I-PROP
do	I-PROP
not	I-PROP
have	I-PROP
time	I-PROP
to	I-PROP
choose	I-PROP
classes	I-PROP
that	I-PROP
will	I-PROP
give	I-PROP
them	I-PROP
a	I-PROP
decent	I-PROP
job	I-PROP
.	O-PROP
The	B-PROP
NCAA	I-PROP
needs	I-PROP
to	I-PROP
pay	I-PROP
college	I-PROP
athletes	I-PROP
.	O-PROP

Should	O-PROP
parents	O-PROP
be	O-PROP
able	O-PROP
to	O-PROP
teach	O-PROP
their	O-PROP
children	O-PROP
politics	O-PROP
The	O-PROP
television	O-PROP
turns	O-PROP
on	O-PROP
the	O-PROP
whole	O-PROP
family	O-PROP
is	O-PROP
watching	O-PROP
the	O-PROP
screen	O-PROP
.	O-PROP
Its	O-PROP
flashing	O-PROP
pictures	O-PROP
of	O-PROP
people	O-PROP
shouting	O-PROP
about	O-PROP
what	O-PROP
needs	O-PROP
to	O-PROP
happen	O-PROP
with	O-PROP
our	O-PROP
government	O-PROP
.	O-PROP
The	O-PROP
parents	O-PROP
turn	O-PROP
off	O-PROP
the	O-PROP
tv	O-PROP
and	O-PROP
start	O-PROP
talking	O-PROP
to	O-PROP
the	O-PROP
children	O-PROP
about	O-PROP
the	O-PROP
events	O-PROP
that	O-PROP
are	O-PROP
happening	O-PROP
in	O-PROP
our	O-PROP
government	O-PROP
.	O-PROP
Parents	B-PROP
must	I-PROP
be	I-PROP
able	I-PROP
to	I-PROP
teach	I-PROP
politics	I-PROP
to	I-PROP
their	I-PROP
children	I-PROP
because	O-PROP
it	O-PROP
might	O-PROP
change	O-PROP
their	O-PROP
opinions	O-PROP
it	O-PROP
might	O-PROP
make	O-PROP
children	O-PROP
more	O-PROP
aware	O-PROP
on	O-PROP
what	O-PROP
's	O-PROP
going	O-PROP
on	O-PROP
in	O-PROP
the	O-PROP
gov	O-PROP
.	O-PROP
It	O-PROP
might	O-PROP
make	O-PROP
children	O-PROP
get	O-PROP
more	O-PROP
involved	O-PROP
in	O-PROP
politics	O-PROP
.	O-PROP
Parents	O-PROP
must	O-PROP
be	O-PROP
able	O-PROP
to	O-PROP
teach	O-PROP
their	O-PROP
children	O-PROP
politics	O-PROP
.	O-PROP
Some	O-PROP
people	O-PROP
might	O-PROP
think	O-PROP
that	O-PROP
it	B-PROP
is	I-PROP
wrong	I-PROP
to	I-PROP
teach	I-PROP
your	I-PROP
children	I-PROP
politics	I-PROP
because	O-PROP
it	O-PROP
might	O-PROP
change	O-PROP
their	O-PROP
opinions	O-PROP
negatively	O-PROP
but	O-PROP
it	O-PROP
just	O-PROP
informs	O-PROP
them	O-PROP
on	O-PROP
what	O-PROP
going	O-PROP
on	O-PROP
Parents	O-PROP
teaching	O-PROP
their	O-PROP
children	O-PROP
politics	O-PROP
might	O-PROP
affect	O-PROP
their	O-PROP
opinions	O-PROP
about	O-PROP
what	O-PROP
is	O-PROP
happening	O-PROP
in	O-PROP
the	O-PROP
government	O-PROP
.	O-PROP
Parents	B-PROP
do	I-PROP
not	I-PROP
usually	I-PROP
tell	I-PROP
their	I-PROP
children	I-PROP
what	I-PROP
is	I-PROP
happening	I-PROP
in	I-PROP
the	I-PROP
world	I-PROP
because	O-PROP
they	O-PROP
think	O-PROP
it	O-PROP
will	O-PROP
have	O-PROP
a	O-PROP
negative	O-PROP
effect	O-PROP
on	O-PROP
them	O-PROP
.	O-PROP
Telling	B-PROP
your	I-PROP
children	I-PROP
what	I-PROP
is	I-PROP
happening	I-PROP
will	I-PROP
not	I-PROP
have	I-PROP
a	I-PROP
negative	I-PROP
effect	I-PROP
on	I-PROP
they	I-PROP
it	B-PROP
will	I-PROP
make	I-PROP
them	I-PROP
more	I-PROP
informed	I-PROP
so	O-PROP
the	O-PROP
do	O-PROP
not	O-PROP
have	O-PROP
to	O-PROP
worry	O-PROP
.	O-PROP
It	O-PROP
is	O-PROP
widely	O-PROP
believed	O-PROP
that	O-PROP
children	O-PROP
will	O-PROP
imitate	O-PROP
their	O-PROP
parents	O-PROP
behaviors	O-PROP
and	O-PROP
attitudes	O-PROP
.	O-PROP
So	O-PROP
when	O-PROP
their	O-PROP
parents	O-PROP
are	O-PROP
talking	O-PROP
about	O-PROP
their	O-PROP
opinions	O-PROP
about	O-PROP
politics	O-PROP
the	B-PROP
children	I-PROP
might	I-PROP
agree	I-PROP
with	I-PROP
whatever	I-PROP
they	I-PROP
're	I-PROP
parents	I-PROP
say	I-PROP
.	O-PROP
The	B-PROP
children	I-PROP
might	I-PROP
not	I-PROP
comprehend	I-PROP
what	I-PROP
the	I-PROP
parents	I-PROP
are	I-PROP
saying	I-PROP
and	I-PROP
might	I-PROP
think	I-PROP
the	I-PROP
opposite	I-PROP
.	O-PROP
(	O-PROP
Explaining	O-PROP
the	O-PROP
News	O-PROP
to	O-PROP
Our	O-PROP
Kids	O-PROP
)	O-PROP
.	O-PROP
Children	O-PROP
sometime	O-PROP
ask	O-PROP
their	O-PROP
parents	O-PROP
what	O-PROP
is	O-PROP
happening	O-PROP
in	O-PROP
the	O-PROP
world	O-PROP
but	O-PROP
the	O-PROP
parents	O-PROP
might	O-PROP
not	O-PROP
tell	O-PROP
the	O-PROP
truth	O-PROP
100	O-PROP
%	O-PROP
.	O-PROP
The	O-PROP
